0	10
1	10
2	10
3	10
4	10
5	10
6	10
7	10
8	10
9	10
10	10
11	10
12	10
13	10
14	10
15	10
16	10
17	10
18	10
19	10
20	10
21	10
22	10
23	10
24	10
25	10
26	10
27	10
28	10
29	10
30	10
31	10
32	10
33	10
34	10
35	10
36	10
37	10
38	10
39	10
40	10
41	10
42	10
43	10
44	10
45	10
46	10
47	10
48	10
49	10
50	10
51	100
52	100
53	100
54	100
55	100
56	100
57	100
58	100
59	100
60	100
61	100
62	100
63	100
64	100
65	100
66	100
67	100
68	100
69	100
70	100
71	100
72	100
73	100
74	100
75	100
76	100
77	100
78	100
79	100
80	100
81	100
82	100
83	100
84	100
85	100
86	100
87	100
88	100
89	100
90	100
91	100
92	100
93	100
94	100
95	100
96	100
97	100
98	100
99	100
100	100
101	100
102	100
103	100
104	100
105	100
106	100
107	100
108	100
109	100
110	100
111	100
112	100
113	100
114	100
115	100
116	100
117	100
118	100
119	100
120	100
121	100
122	100
123	100
124	100
125	100
126	100
127	100
128	100
129	100
130	100
131	100
132	100
133	100
134	100
135	100
136	100
137	100
138	100
139	100
140	100
141	100
142	100
143	100
144	100
145	100
146	100
147	100
148	100
149	100
150	100
151	200
152	200
153	200
154	200
155	200
156	200
157	200
158	200
159	200
160	200
161	200
162	200
163	200
164	200
165	200
166	200
167	200
168	200
169	200
170	200
171	200
172	200
173	200
174	200
175	200
176	200
177	200
178	200
179	200
180	200
181	200
182	200
183	200
184	200
185	200
186	200
187	200
188	200
189	200
190	200
191	200
192	200
193	200
194	200
195	200
196	200
197	200
198	200
199	200
200	200
201	200
202	200
203	200
204	200
205	200
206	200
207	200
208	200
209	200
210	200
211	200
212	200
213	200
214	200
215	200
216	200
217	200
218	200
219	200
220	200
221	200
222	200
223	200
224	200
225	200
226	200
227	200
228	200
229	200
230	200
231	200
232	200
233	200
234	200
235	200
236	200
237	200
238	200
239	200
240	200
241	200
242	200
243	200
244	200
245	200
246	200
247	200
248	200
249	200
250	200
251	200
252	200
253	200
254	200
255	200
256	200
257	200
258	200
259	200
260	200
261	200
262	200
263	200
264	200
265	200
266	200
267	200
268	200
269	200
270	200
271	200
272	200
273	200
274	200
275	200
276	200
277	200
278	200
279	200
280	200
281	200
282	200
283	200
284	200
285	200
286	200
287	200
288	200
289	200
290	200
291	200
292	200
293	200
294	200
295	200
296	200
297	200
298	200
299	200
300	200

